3393 1253 1
1253 3759 0
3842 1253 1
1254 2773 0
2889 1254 1
1254 3569 0
3658 1254 1
1256 2902 0
2942 1257 1
1258 2642 0
2889 1258 1
1258 2962 0
3107 1258 1
1258 3144 0
3209 1258 1
1258 3304 0
3467 1258 1
1258 3728 0
3895 1258 1
1260 3899 0
2741 1261 1
1261 2952 0
3032 1261 1
1261 3516 0
3671 1261 1
1262 2615 0
2694 1262 1
1262 2800 0
2831 1262 1
1262 3064 0
3163 1262 1
1262 3202 0
3293 1262 1
1262 3556 0
3763 1262 1
1262 3881 0
2664 1264 1
1264 2797 0
2893 1264 1
1264 3032 0
3064 1264 1
1264 3372 0
3429 1264 1
1264 3745 0
2798 1265 1
1266 2775 0
2901 1266 1
1266 3016 0
3317 1266 1
1266 3613 0
3094 1267 1
1267 3439 0
3566 1267 1
1268 2655 0
2686 1268 1
1268 3071 0
3208 1268 1
1268 3781 0
2644 1269 1
1269 2937 0
3220 1269 1
1269 3312 0
3831 1269 1
1270 2958 0
3113 1270 1
1270 3275 0
3705 1270 1
1271 2868 0
2898 1271 1
1271 3307 0
3355 1271 1
1271 3623 0
3730 1271 1
1272 2806 0
2889 1272 1
1272 3105 0
3283 1272 1
1272 3449 0
2778 1273 1
1273 3152 0
3298 1273 1
1274 2869 0
2950 1274 1
1274 3463 0
3639 1274 1
1275 2648 0
2718 1275 1
1275 2868 0
2908 1275 1
1275 2960 0
3013 1275 1
1275 3103 0
3189 1275 1
1275 3291 0
3355 1275 1
1275 3747 0
2737 1276 1
1276 3274 0
3708 1276 1
1277 2669 0
2779 1277 1
1277 2908 0
2972 1277 1
1277 3531 0
3563 1277 1
1277 3732 0
2631 1278 1
1278 2774 0
2813 1278 1
1278 3017 0
3157 1278 1
1278 3450 0
3700 1278 1
1279 3001 0
3023 1279 1
1279 3276 0
3327 1279 1
1279 3640 0
2734 1280 1
1280 3208 0
2621 1281 1
1281 3872 0
3220 1282 1
1282 3728 0
2814 1284 1
1285 2909 0
2928 1286 1
1286 3731 0
2720 1287 1
1287 2930 0
3165 1287 1
1287 3622 0
3774 1287 1
1288 2733 0
2967 1288 1
1288 3218 0
3270 1288 1
1288 3847 0
2618 1289 1
1289 2781 0
2911 1289 1
1289 3767 0
2821 1290 1
1290 3594 0
2683 1291 1
1291 2790 0
3050 1291 1
1291 3405 0
3760 1291 1
1292 2751 0
3056 1292 1
1292 3402 0
3512 1292 1
1293 2929 0
2682 1294 1
1294 2832 0
2884 1294 1
1294 2946 0
3132 1294 1
1294 3432 0
3568 1294 1
1294 3611 0
3709 1294 1
1295 3495 0
2711 1296 1
1296 2800 0
2900 1296 1
1296 3299 0
3565 1296 1
1297 2723 0
2784 1297 1
1297 2927 0
3002 1297 1
1297 3120 0
3451 1297 1
1297 3610 0
3771 1297 1
1298 2915 0
3007 1298 1
1299 2777 0
2975 1299 1
1299 3158 0
3389 1299 1
1299 3575 0
3703 1299 1
1300 2658 0
2769 1300 1
1300 3460 0
3736 1300 1
1301 3271 0
3619 1301 1
1302 2697 0
2786 1302 1
1302 3143 0
3244 1302 1
1302 3449 0
3569 1302 1
1302 3772 0
3860 1302 1
1303 2631 0
2979 1303 1
1303 3240 0
3310 1303 1
1304 2629 0
2755 1304 1
1304 2949 0
3032 1304 1
1304 3493 0
3533 1304 1
1305 3701 0
3221 1306 1
1307 2723 0
3041 1307 1
1307 3739 0
3854 1307 1
1308 3190 0
3493 1308 1
1309 3118 0
2624 1310 1
1310 2832 0
3120 1310 1
1312 2714 0
2848 1312 1
1312 2962 0
3105 1312 1
1312 3259 0
3492 1312 1
1313 2859 0
3811 1313 1
1314 2725 0
2806 1314 1
1314 3200 0
3371 1314 1
1314 3612 0
2686 1315 1
1315 2932 0
3142 1315 1
1315 3481 0
3564 1315 1
1317 2645 0
3094 1317 1
1317 3418 0
2672 1318 1
1318 3557 0
2662 1319 1
1319 2783 0
2836 1319 1
1319 2970 0
3180 1319 1
1319 3347 0
3486 1319 1
1320 3698 0
2887 1321 1
1321 3327 0
2910 1322 1
1324 2634 0
2715 1324 1
1324 3062 0
3087 1324 1
1324 3330 0
3404 1324 1
1324 3674 0
3833 1324 1
1325 2642 0
2832 1325 1
1325 3391 0
3745 1325 1
1326 3234 0
3371 1326 1
1327 2727 0
2872 1327 1
1327 3164 0
3724 1327 1
1328 2634 0
2673 1328 1
1328 2692 0
2716 1328 1
1328 2729 0
2736 1328 1
1328 2796 0
2891 1328 1
1328 2976 0
3068 1328 1
1328 3241 0
3276 1328 1
1328 3428 0
3501 1328 1
1328 3682 0
3754 1328 1
1328 3876 0
2715 1329 1
1329 2743 0
2814 1329 1
1329 2895 0
3001 1329 1
1329 3217 0
3347 1329 1
1330 2655 0
2821 1330 1
1330 3346 0
3582 1330 1
1330 3706 0
3819 1330 1
1331 3239 0
3281 1331 1
1331 3751 0
2733 1332 1
1332 2805 0
3293 1332 1
1332 3717 0
2848 1333 1
1333 3490 0
2884 1334 1
1334 3290 0
3454 1334 1
1334 3805 0
3113 1335 1
1336 2702 0
2814 1336 1
1336 3171 0
3415 1336 1
1336 3740 0
3827 1336 1
1337 3292 0
2825 1338 1
1339 2769 0
2626 1340 1
1340 2931 0
3158 1340 1
1340 3519 0
3598 1340 1
1341 2723 0
2796 1341 1
1341 3241 0
3722 1341 1
1342 3075 0
3499 1343 1
1344 2744 0
3141 1344 1
1344 3673 0
2699 1345 1
1345 2947 0
3542 1345 1
1346 2997 0
3407 1346 1
1346 3877 0
2786 1347 1
1347 3021 0
3565 1347 1
1349 2621 0
2666 1349 1
1349 2719 0
2777 1349 1
1349 2964 0
3007 1349 1
1349 3107 0
3182 1349 1
1349 3326 0
3376 1349 1
1349 3575 0
3659 1349 1
1350 2993 0
3160 1350 1
1350 3444 0
3755 1350 1
1352 2821 0
3345 1352 1
1352 3499 0
2816 1353 1
1353 2935 0
3285 1353 1
1353 3471 0
3653 1353 1
1353 3865 0
2669 1354 1
1354 3285 0
3403 1354 1
1354 3496 0
3535 1354 1
1355 2677 0
3065 1355 1
1355 3623 0
2654 1356 1
1356 3082 0
3276 1356 1
1357 2745 0
2986 1357 1
1357 3759 0
2653 1358 1
1358 2924 0
2984 1358 1
1358 3210 0
3376 1358 1
1358 3776 0
3860 1358 1
1360 2687 0
3247 1361 1
1362 2645 0
2817 1362 1
1362 3018 0
3056 1362 1
1362 3295 0
3595 1362 1
1362 3667 0
3819 1362 1
1363 3869 0
3393 1364 1
1365 3162 0
3592 1365 1
1366 2868 0
3065 1366 1
1367 2627 0
3073 1367 1
1367 3264 0
3339 1367 1
1369 2731 0
2847 1369 1
1369 3119 0
3567 1369 1
1369 3741 0
2715 1370 1
1370 2785 0
2800 1370 1
1370 2915 0
3084 1370 1
1370 3790 0
2785 1371 1
1373 2718 0
3187 1373 1
1374 2668 0
2814 1374 1
1374 3458 0
2844 1375 1
1375 3074 0
3440 1375 1
1376 3211 0
3569 1376 1
1377 2667 0
2711 1377 1
1377 2806 0
2915 1377 1
1377 3229 0
3374 1377 1
1377 3642 0
3784 1377 1
1378 3111 0
2844 1379 1
1380 3107 0
2624 1381 1
1381 3303 0
2861 1382 1
1382 3126 0
3666 1382 1
1383 2777 0
2826 1383 1
1383 2899 0
2918 1383 1
1383 3059 0
3086 1383 1
1383 3216 0
3302 1383 1
1383 3460 0
3493 1383 1
1383 3549 0
3760 1383 1
1384 3247 0
3739 1384 1
1385 2643 0
2851 1385 1
1385 3132 0
3262 1385 1
1385 3473 0
3571 1385 1
1386 2863 0
3145 1386 1
1386 3224 0
3517 1386 1
1387 2861 0
2632 1388 1
1388 3342 0
2889 1389 1
1389 3831 0
2626 1390 1
1390 2889 0
2964 1390 1
1390 3283 0
3304 1390 1
1390 3520 0
3552 1390 1
1391 2652 0
2777 1391 1
1391 3196 0
3372 1391 1
1392 3092 0
2672 1393 1
1394 3127 0
3727 1394 1
1395 2778 0
2806 1395 1
1395 3405 0
3684 1395 1
1397 2795 0
3046 1397 1
1397 3396 0
3734 1397 1
1398 3292 0
3528 1398 1
1400 3118 0
2628 1401 1
1401 2667 0
2691 1401 1
1401 2719 0
2761 1401 1
1401 2915 0
3046 1401 1
1401 3097 0
3190 1401 1
1401 3365 0
3493 1401 1
1401 3630 0
3738 1401 1
1401 3851 0
3372 1402 1
1404 2825 0
2989 1404 1
1404 3859 0
2648 1406 1
1406 3177 0
3465 1406 1
1407 2670 0
2806 1407 1
1407 3449 0
3729 1407 1
1409 2861 0
2983 1409 1
1409 3605 0
2624 1411 1
1411 2771 0
2970 1411 1
1411 3618 0
3875 1411 1
1412 3210 0
2735 1413 1
1414 3484 0
3804 1414 1
1415 2672 0
2748 1415 1
1415 2868 0
2901 1415 1
1415 2957 0
2979 1415 1
1415 3053 0
3103 1415 1
1415 3228 0
3319 1415 1
1415 3398 0
3435 1415 1
1415 3487 0
3557 1415 1
1415 3731 0
3812 1415 1
1416 2738 0
3021 1416 1
1416 3455 0
3771 1416 1
1417 2935 0
3442 1417 1
1417 3624 0
3697 1417 1
1417 3887 0
2823 1418 1
1418 3369 0
3817 1418 1
1419 3118 0
2746 1420 1
1420 3130 0
3781 1420 1
1421 2778 0
2805 1421 1
1421 3336 0
3387 1421 1
1421 3879 0
2777 1422 1
1422 2918 0
3177 1422 1
1422 3540 0
3780 1422 1
1423 2653 0
2882 1423 1
1423 3117 0
3469 1423 1
1424 2650 0
2816 1424 1
1424 2989 0
3478 1424 1
1424 3744 0
2843 1425 1
1425 3574 0
3653 1425 1
1426 2787 0
3195 1426 1
1426 3410 0
3866 1426 1
1427 2967 0
3326 1427 1
1427 3704 0
3826 1427 1
1428 2720 0
2839 1428 1
1428 3004 0
3055 1428 1
1428 3185 0
3294 1428 1
1428 3878 0
3040 1429 1
1429 3696 0
2779 1430 1
1430 3038 0
3377 1430 1
1430 3732 0
2714 1431 1
1431 3007 0
3047 1431 1
1431 3076 0
3278 1431 1
1431 3540 0
3790 1431 1
1432 2627 0
3264 1432 1
1432 3572 0
2629 1433 1
1433 2658 0
2679 1433 1
1433 2777 0
2939 1433 1
1433 3756 0
2671 1434 1
1434 2733 0
2785 1434 1
1434 2862 0
3243 1434 1
1434 3671 0
3783 1434 1
1435 2788 0
2795 1435 1
1435 2907 0
3169 1435 1
1435 3468 0
3532 1435 1
1435 3654 0
3111 1436 1
1437 2941 0
3051 1437 1
1438 2861 0
3174 1439 1
1440 3149 0
3671 1440 1
1441 3162 0
2737 1442 1
1442 2861 0
3015 1442 1
1442 3062 0
3618 1442 1
1442 3773 0
2747 1443 1
1443 3374 0
3533 1443 1
1443 3720 0
3883 1443 1
1444 2772 0
3007 1444 1
1444 3154 0
3249 1444 1
1444 3458 0
3578 1444 1
1445 2719 0
3050 1445 1
1445 3766 0
2680 1446 1
1446 3107 0
3796 1446 1
1448 2721 0
3005 1448 1
1448 3639 0
2942 1449 1
1450 2723 0
3454 1451 1
1452 3350 0
2733 1453 1
1453 2897 0
2936 1453 1
1453 3362 0
3431 1453 1
1454 2869 0
2925 1454 1
1454 3094 0
3224 1454 1
1455 3742 0
2744 1456 1
1456 2821 0
2886 1456 1
1456 2981 0
3002 1456 1
1456 3050 0
3169 1456 1
1456 3294 0
3346 1456 1
1456 3499 0
3541 1456 1
1457 2666 0
2815 1457 1
1457 3152 0
2622 1458 1
1458 2714 0
2815 1458 1
1458 3529 0
3680 1458 1
1459 2730 0
2891 1459 1
1459 3031 0
3224 1459 1
1459 3698 0
3868 1459 1
1460 3566 0
3706 1460 1
1460 3823 0
2681 1462 1
1462 2814 0
3133 1462 1
1462 3335 0
2649 1463 1
1463 2943 0
3029 1463 1
1463 3502 0
3177 1464 1
1465 2637 0
2645 1465 1
1465 2712 0
2720 1465 1
1465 2736 0
2817 1465 1
1465 2877 0
2976 1465 1
1465 3080 0
3308 1465 1
1465 3428 0
3446 1465 1
1465 3583 0
3611 1465 1
1465 3804 0
3867 1465 1
1466 3395 0
3585 1466 1
1467 2849 0
2893 1467 1
1467 3225 0
3408 1467 1
1467 3515 0
3679 1467 1
1467 3824 0
2644 1468 1
1468 3149 0
3312 1468 1
1468 3831 0
2861 1469 1
1470 2778 0
3575 1470 1
1471 3802 0
2731 1472 1
1474 2908 0
3291 1474 1
1475 2876 0
2923 1475 1
1475 3698 0
3040 1476 1
1477 2700 0
2721 1477 1
1477 2738 0
2795 1477 1
1477 2943 0
3127 1477 1
1477 3511 0
3581 1477 1
1477 3771 0
3789 1477 1
1478 2672 0
2865 1478 1
1478 2908 0
2995 1478 1
1478 3724 0
2623 1479 1
1479 3110 0
3887 1479 1
1480 3325 0
2691 1481 1
1481 2800 0
3192 1481 1
1481 3515 0
2632 1482 1
1482 3342 0
3419 1482 1
1483 2723 0
2892 1483 1
1484 2788 0
3035 1484 1
1485 2848 0
2953 1485 1
1485 3373 0
3802 1485 1
1486 2844 0
2933 1486 1
1486 3420 0
3740 1486 1
1486 3855 0
2945 1487 1
1487 3112 0
3565 1487 1
1488 2666 0
2728 1488 1
1488 2794 0
2823 1488 1
1488 2952 0
3190 1488 1
1488 3459 0
3570 1488 1
1488 3658 0
2884 1489 1
1490 2748 0
2868 1490 1
1490 2908 0
3016 1490 1
1490 3240 0
3317 1490 1
1490 3528 0
3889 1490 1
1491 3547 0
3040 1492 1
1492 3543 0
2704 1493 1
1493 3442 0
3871 1493 1
1495 2626 0
3033 1496 1
1497 2668 0
2861 1497 1
1497 3704 0
2886 1498 1
1498 3573 0
2792 1499 1
1499 3087 0
3392 1499 1
1499 3868 0
3291 1500 1
1500 3764 0
2714 1501 1
1501 2827 0
2849 1501 1
1501 3253 0
3270 1501 1
1501 3540 0
3552 1501 1
1501 3703 0
3783 1501 1
1502 2771 0
2623 1503 1
1503 3377 0
3689 1503 1
1504 2644 0
2691 1504 1
1504 2826 0
3124 1504 1
1504 3552 0
2634 1505 1
1505 2821 0
2894 1505 1
1505 3132 0
3257 1505 1
1505 3441 0
3661 1506 1
1507 2785 0
2954 1507 1
1507 3293 0
3417 1507 1
1507 3596 0
3663 1507 1
1508 2989 0
3742 1508 1
1509 2691 0
3225 1509 1
1509 3822 0
3033 1510 1
1511 3679 0
3038 1512 1
1512 3742 0
3135 1513 1
1514 2714 0
2861 1514 1
1514 2975 0
3158 1514 1
1514 3565 0
3860 1514 1
1516 2956 0
3772 1516 1
1517 2872 0
3730 1517 1
1518 2715 0
2723 1518 1
1518 2783 0
2927 1518 1
1518 3665 0
2944 1519 1
1520 3003 0
3606 1520 1
1521 3033 0
2967 1522 1
1522 3621 0
2744 1523 1
1523 2861 0
2887 1523 1
1523 3125 0
3313 1523 1
1523 3525 0
3573 1523 1
1524 2806 0
2862 1524 1
1525 2962 0
3227 1525 1
1525 3421 0
3537 1525 1
1525 3822 0
2945 1527 1
1527 3529 0
2827 1528 1
1528 3289 0
3372 1528 1
1528 3603 0
3869 1528 1
1529 3291 0
2843 1530 1
1531 2705 0
3062 1531 1
1533 2674 0
3355 1533 1
1533 3731 0
2658 1534 1
1534 2800 0
2885 1534 1
1534 3006 0
3070 1534 1
1534 3388 0
3425 1534 1
1534 3676 0
3873 1534 1
1535 2828 0
3036 1535 1
1535 3478 0
2647 1536 1
1536 2821 0
2947 1536 1
1536 3049 0
3379 1536 1
1537 2741 0
2827 1537 1
1537 3122 0
3183 1537 1
1537 3249 0
3298 1537 1
1537 3758 0
3794 1537 1
1538 3679 0
3830 1539 1
1540 3591 0
2713 1541 1
1541 3386 0
3714 1541 1
1542 3366 0
3686 1542 1
1543 3015 0
3486 1543 1
1543 3838 0
2816 1544 1
1544 3681 0
3140 1545 1
1546 3018 0
3185 1546 1
1546 3759 0
2642 1547 1
1547 2814 0
2882 1547 1
1547 3346 0
3440 1547 1
1547 3813 0
2688 1548 1
1548 3225 0
3775 1548 1
1549 2831 0
2945 1549 1
1549 3533 0
3658 1549 1
1550 2882 0
3113 1550 1
1550 3295 0
3749 1550 1
1551 2874 0
2967 1551 1
1551 3381 0
3598 1551 1
1552 2626 0
2856 1552 1
1552 3523 0
3676 1552 1
1553 2748 0
2898 1553 1
1553 3012 0
3103 1553 1
1553 3448 0
2714 1554 1
1554 3070 0
3222 1554 1
1554 3540 0
3565 1554 1
1554 3737 0
2660 1555 1
1555 3001 0
3084 1555 1
1555 3652 0
2888 1556 1
1556 3420 0
3828 1556 1
1557 2832 0
3521 1557 1
1558 3012 0
3333 1558 1
1558 3700 0
3889 1558 1
1559 2688 0
2761 1559 1
1559 2841 0
3059 1559 1
1559 3449 0
3718 1559 1
1559 3783 0
3037 1560 1
1560 3589 0
2735 1561 1
1561 3174 0
3353 1561 1
1561 3748 0
3073 1562 1
1564 2989 0
3058 1564 1
1564 3742 0
2832 1565 1
1565 2988 0
3320 1565 1
1566 2686 0
3382 1566 1
1567 2889 0
2881 1568 1
1568 3202 0
3220 1568 1
1568 3621 0
3846 1568 1
1569 2800 0
3007 1569 1
1569 3452 0
3650 1569 1
1569 3776 0
2713 1570 1
1570 2831 0
3005 1570 1
1570 3067 0
3313 1570 1
1570 3405 0
3535 1570 1
1570 3772 0
3884 1570 1
1571 3073 0
3321 1571 1
1572 2873 0
3044 1572 1
1572 3673 0
2671 1573 1
1573 3196 0
3892 1573 1
1574 3038 0
2715 1575 1
1575 2895 0
3669 1575 1
1576 2619 0
2715 1576 1
1576 2942 0
3180 1576 1
1577 2619 0
3444 1577 1
1578 3018 0
3099 1578 1
1578 3656 0
3823 1578 1
1579 2798 0
2623 1580 1
1580 3138 0
3384 1580 1
1580 3681 0
3817 1581 1
1582 2769 0
3190 1582 1
1583 2665 0
3195 1583 1
1584 3193 0
3442 1584 1
1585 2619 0
2693 1586 1
1586 3122 0
3725 1586 1
1588 2642 0
2861 1588 1
1588 3362 0
3518 1588 1
1589 2723 0
3011 1589 1
1589 3582 0
2704 1590 1
1591 2688 0
2714 1591 1
1592 3140 0
2627 1593 1
1594 2715 0
2785 1594 1
1594 2915 0
3064 1594 1
1595 3004 0
2738 1596 1
1596 2921 0
3781 1596 1
1598 2772 0
2806 1598 1
1598 2897 0
3223 1598 1
1598 3340 0
3631 1598 1
1598 3884 0
2676 1599 1
1599 3725 0
2751 1600 1
1600 3715 0
2642 1601 1
1601 2936 0
3027 1601 1
1601 3147 0
3489 1601 1
1601 3802 0
3077 1602 1
1602 3450 0
3764 1602 1
1603 3442 0
2686 1604 1
1604 3170 0
3715 1604 1
1605 2760 0
3279 1605 1
1606 3106 0
3344 1606 1
1607 2616 0
3208 1607 1
1607 3838 0
2721 1608 1
1608 3633 0
2689 1609 1
1611 2687 0
2723 1611 1
1611 3854 0
3882 1611 1
1612 3219 0
2714 1613 1
1613 3479 0
3778 1613 1
1614 3184 0
3315 1614 1
1614 3435 0
2669 1615 1
1615 3075 0
3383 1615 1
1615 3681 0
3871 1615 1
1617 3065 0
3480 1617 1
1618 2825 0
3235 1618 1
1619 2631 0
3189 1619 1
1620 2662 0
2763 1620 1
1620 2861 0
2982 1620 1
1620 3214 0
3303 1620 1
1620 3453 0
3518 1620 1
1621 2778 0
3070 1621 1
1621 3500 0
3663 1621 1
1622 2723 0
3368 1622 1
1624 2785 0
3673 1624 1
1626 2780 0
2861 1626 1
1626 3399 0
2650 1627 1
1627 2972 0
2742 1628 1
1628 3326 0
3301 1629 1
1630 2701 0
3069 1630 1
1631 2814 0
3132 1632 1
1632 3733 0
2771 1633 1
1635 3281 0
3626 1636 1
1637 2898 0
2961 1637 1
1637 3360 0
3514 1637 1
1638 3075 0
3535 1638 1
1639 2681 0
2736 1639 1
1639 2970 0
3037 1639 1
1639 3102 0
3483 1639 1
1639 3633 0
3652 1639 1
1639 3878 0
2800 1640 1
1640 3172 0
3417 1640 1
1641 2798 0
2927 1641 1
1641 2999 0
3316 1641 1
1641 3541 0
3600 1641 1
1641 3797 0
3896 1641 1
1642 3124 0
2627 1643 1
1644 3087 0
3625 1644 1
1645 2868 0
3092 1645 1
1645 3746 0
2889 1647 1
1648 2721 0
3127 1648 1
1649 3080 0
3656 1649 1
1650 3233 0
3599 1650 1
1651 3032 0
3389 1651 1
1652 2859 0
2685 1653 1
1653 2869 0
3087 1653 1
1653 3470 0
2678 1654 1
1654 3011 0
3104 1654 1
1654 3571 0
3783 1654 1
1655 2752 0
2968 1655 1
1655 3214 0
3664 1655 1
1656 2618 0
2861 1656 1
1657 2910 0
3164 1657 1
1659 2962 0
3816 1659 1
1660 2886 0
3197 1660 1
1661 3181 0
3803 1661 1
1663 2993 0
3712 1663 1
1664 2984 0
3298 1664 1
1664 3449 0
3824 1664 1
1665 3070 0
2621 1666 1
1666 2802 0
2830 1666 1
1666 2952 0
3363 1666 1
1666 3584 0
2627 1667 1
1668 2822 0
3084 1668 1
1668 3788 0
2650 1669 1
1669 3421 0
2727 1670 1
1671 2861 0
3052 1671 1
1673 3092 0
3291 1673 1
1674 3609 0
2805 1675 1
1675 2967 0
3565 1675 1
1675 3874 0
2907 1676 1
1676 3741 0
2704 1677 1
1677 3880 0
3050 1678 1
1679 2626 0
2785 1679 1
1680 2616 0
2851 1680 1
1680 3518 0
2815 1681 1
1683 2657 0
3108 1683 1
1683 3596 0
2810 1684 1
1684 3085 0
3603 1684 1
1685 3190 0
2807 1686 1
1686 3360 0
2715 1687 1
1687 3308 0
3583 1687 1
1687 3759 0
2972 1688 1
1688 3038 0
3287 1688 1
1688 3624 0
3865 1688 1
1689 3641 0
3662 1689 1
1691 2812 0
3032 1691 1
1691 3692 0
2685 1693 1
1694 2623 0
2695 1694 1
1694 3138 0
3531 1694 1
1695 3353 0
2665 1696 1
1697 3390 0
2823 1698 1
1698 3270 0
3362 1698 1
1699 3075 0
2861 1700 1
1700 3158 0
2861 1701 1
1701 3837 0
2728 1702 1
1703 2825 0
3442 1703 1
1703 3732 0
2856 1704 1
1704 3603 0
2786 1705 1
1705 2967 0
3429 1705 1
1705 3632 0
2942 1706 1
1706 3260 0
3517 1706 1
1707 2849 0
3507 1707 1
1708 2861 0
3412 1708 1
1709 3621 0
2952 1710 1
1711 3240 0
3812 1711 1
1712 2960 0
3103 1712 1
1713 2921 0
3001 1714 1
1716 2782 0
2650 1717 1
1717 3815 0
2744 1718 1
1719 2800 0
2735 1720 1
1720 3716 0
2691 1721 1
1722 2785 0
3182 1722 1
1723 3532 0
2825 1724 1
1725 2715 0
2884 1725 1
1726 2645 0
2705 1726 1
1726 2886 0
3001 1726 1
1726 3399 0
3566 1726 1
1727 3047 0
3154 1728 1
1729 3262 0
2775 1730 1
1730 3360 0
2843 1731 1
1732 2735 0
3419 1732 1
1733 2729 0
3214 1733 1
1733 3538 0
2740 1734 1
1735 3203 0
3321 1735 1
1735 3780 0
3848 1735 1
1736 2767 0
2927 1736 1
1736 3271 0
3335 1736 1
1736 3643 0
3832 1736 1
1737 3357 0
3869 1737 1
1739 2702 0
2723 1739 1
1739 3585 0
3686 1739 1
1740 3057 0
3897 1740 1
1742 2855 0
3606 1742 1
1744 3093 0
3034 1745 1
1746 3169 0
3748 1747 1
1748 3185 0
3582 1748 1
1749 3443 0
3819 1749 1
1750 3449 0
2972 1751 1
1752 2929 0
3105 1752 1
1752 3326 0
3704 1752 1
1753 3291 0
2675 1754 1
1754 2796 0
3043 1754 1
1754 3583 0
3864 1754 1
1755 3715 0
3033 1756 1
1756 3701 0
2942 1758 1
1758 3588 0
2732 1759 1
1759 3399 0
2713 1760 1
1760 2830 0
3244 1760 1
1760 3460 0
3527 1760 1
1760 3892 0
2624 1762 1
1762 2738 0
2997 1762 1
1762 3062 0
3176 1762 1
1762 3581 0
3771 1762 1
1762 3893 0
3291 1763 1
1764 3043 0
3246 1764 1
1764 3382 0
3567 1764 1
1764 3870 0
2779 1765 1
1765 2935 0
3036 1765 1
1765 3235 0
3496 1765 1
1765 3681 0
3697 1765 1
1765 3859 0
2721 1766 1
1768 2675 0
3132 1768 1
1769 2666 0
3552 1769 1
1770 3262 0
3738 1770 1
1772 2659 0
3414 1772 1
1773 2923 0
3469 1773 1
1774 2738 0
3049 1774 1
1774 3835 0
2728 1775 1
1775 3408 0
3808 1775 1
1776 3610 0
2929 1777 1
1777 3390 0
3529 1777 1
1778 2806 0
2954 1778 1
1778 3386 0
3464 1778 1
1779 2656 0
3021 1779 1
1780 2779 0
2843 1780 1
1780 3115 0
3403 1780 1
1780 3653 0
3871 1780 1
1781 3291 0
2735 1782 1
1783 2634 0
2729 1783 1
1783 2844 0
2948 1783 1
1783 3049 0
3239 1783 1
1783 3472 0
3710 1783 1
1784 3118 0
2861 1785 1
1785 3720 0
3372 1786 1
1787 2859 0
3321 1787 1
1788 3469 0
3000 1789 1
1789 3440 0
2825 1791 1
1791 2991 0
3445 1791 1
1792 2780 0
3024 1792 1
1792 3711 0
2910 1793 1
1793 3341 0
2735 1794 1
1795 2728 0
3543 1796 1
1798 3222 0
2797 1799 1
1799 2984 0
2711 1800 1
1800 3097 0
3336 1800 1
1800 3431 0
3676 1800 1
1801 2869 0
3469 1801 1
1802 2786 0
2845 1803 1
1803 3519 0
2904 1804 1
1804 3103 0
2919 1805 1
1806 2948 0
2714 1807 1
1808 2825 0
2918 1809 1
1809 3554 0
3584 1809 1
1811 2773 0
3679 1811 1
1812 3825 0
3005 1813 1
1813 3275 0
3804 1813 1
1814 2943 0
2994 1814 1
1814 3040 0
3191 1814 1
1814 3294 0
3497 1814 1
1815 2629 0
2987 1815 1
1815 3851 0
2977 1816 1
1817 2619 0
2844 1817 1
1817 2953 0
3132 1817 1
1817 3351 0
3494 1817 1
1817 3804 0
2615 1818 1
1818 2761 0
2845 1818 1
1818 3085 0
3172 1818 1
1818 3289 0
3389 1818 1
1818 3631 0
3837 1818 1
1819 3396 0
3492 1819 1
1821 3291 0
3746 1821 1
1823 3293 0
2876 1824 1
1825 3566 0
3168 1826 1
1828 2973 0
3524 1828 1
1829 3688 0
2669 1830 1
1830 3445 0
3563 1830 1
1831 3274 0
3643 1831 1
1833 3006 0
3214 1834 1
1835 2983 0
3093 1835 1
1836 3127 0
3300 1836 1
1837 2855 0
3506 1837 1
1838 3116 0
3254 1838 1
1840 3196 0
3881 1840 1
1841 3306 0
3517 1841 1
1842 3190 0
3603 1842 1
1843 2960 0
3355 1843 1
1844 3197 0
3897 1844 1
1846 2990 0
2648 1847 1
1847 3291 0
2846 1848 1
1848 3882 0
2860 1849 1
1849 3536 0
2806 1850 1
1851 2806 0
3349 1851 1
1852 2789 0
2907 1852 1
1852 3639 0
2998 1853 1
1854 2861 0
2727 1855 1
1856 2788 0
3291 1856 1
1857 2774 0
3623 1857 1
1858 2667 0
2902 1858 1
1858 3748 0
3543 1859 1
1861 2673 0
3719 1861 1
1863 2648 0
3189 1863 1
1863 3315 0
3355 1863 1
1864 3072 0
2778 1865 1
1865 3283 0
2660 1866 1
1866 3062 0
3416 1866 1
1868 2853 0
3413 1868 1
1869 2977 0
3010 1869 1
1869 3899 0
3225 1870 1
1871 3642 0
2780 1872 1
1873 3073 0
2991 1875 1
1875 3697 0
3113 1877 1
1878 2757 0
3153 1878 1
1879 2738 0
2818 1880 1
1880 3139 0
3494 1880 1
1881 2704 0
2935 1881 1
1881 3535 0
2704 1882 1
1883 3333 0
2806 1884 1
1885 3562 0
2893 1886 1
1887 3310 0
2824 1888 1
1888 3654 0
2625 1889 1
1889 2727 0
2808 1889 1
1889 2898 0
2995 1889 1
1889 3355 0
3433 1889 1
1889 3617 0
2735 1890 1
1891 3407 0
2820 1893 1
1893 3469 0
3687 1893 1
1894 3372 0
3584 1894 1
1896 2919 0
3018 1897 1
1897 3206 0
3454 1897 1
1898 2889 0
2936 1898 1
1898 3679 0
3892 1898 1
1899 2653 0
2879 1899 1
1899 3293 0
3500 1899 1
1900 3007 0
3177 1900 1
1901 3181 0
3709 1902 1
1903 3015 0
